Employee_Name,EmpID,MarriedID,MaritalStatusID,GenderID,EmpStatusID,DeptID,PerfScoreID,FromDiversityJobFairID,Salary,PositionID,Position,State,Zip,DOB,Sex,MaritalDesc,CitizenDesc,HispanicLatino,RaceDesc,DateofHire,DateofTermination,TermReason,EmploymentStatus,Department,ManagerName,ManagerID,RecruitmentSource,PerformanceScore,EngagementSurvey,EmpSatisfaction,SpecialProjectsCount,LastPerformanceReview_Date,DaysLateLast30,Absences,Exit_Interview_Feedback,Internal_Transfer_Request,Avg_Overtime_Hours,Distance_From_Home_Km,Remote_Work_Frequency,Age
"Rossetti, Bruno",10065,0,0,1,5,5,3,0,53180,19,22,10,2155,1987-03-18,1,3,2,No,5,4/4/2011,8/13/2018,0,Voluntarily Terminated,3,Kissy Sullivan,20.0,Google Search,Fully Meets,5.0,5,0,7/2/2018,0,4,Felt the growth opportunities were limited in the current department.,No request made,11.8,5.0,0,37
"Steans, Tyrone  ",10147,0,0,1,1,1,3,0,63003,1,0,10,2703,1986-09-01,1,3,2,No,5,9/29/2014,11/4/2015,3,Active,0,Brandon R. LeBlanc,1.0,Indeed,Fully Meets,3.9,5,5,1/18/2019,0,9,N/A - Still Employed,Seeking a change in management style.,9.2,25.2,3,38
"Khemmich, Bartholemew",10231,0,0,1,1,6,3,0,65310,3,2,3,80820,1979-11-27,1,3,2,No,5,8/19/2013,11/4/2015,3,Active,4,Lynn Daneault,21.0,Indeed,Fully Meets,4.3,5,0,1/22/2019,0,13,N/A - Still Employed,No request made,12.3,18.4,2,45
"Shepard, Anita ",10179,1,1,0,1,3,3,0,50750,15,18,10,1773,1981-04-14,0,1,2,No,5,9/30/2014,11/4/2015,3,Active,2,Peter Monroe,7.0,LinkedIn,Fully Meets,3.31,3,6,1/7/2019,0,7,N/A - Still Employed,No request made,7.5,33.6,5,43
"Billis, Helen",10003,1,1,0,1,5,4,0,62910,19,22,10,2031,1989-09-01,0,1,2,No,5,7/7/2014,11/4/2015,3,Active,3,Brannon Miller,12.0,Indeed,Exceeds,5.0,3,0,2/27/2019,0,19,N/A - Still Employed,No request made,5.1,30.2,1,35
"Gaul, Barbara",10257,0,0,0,1,5,3,0,53171,19,22,10,2121,1983-12-02,0,3,2,Yes,2,5/16/2011,11/4/2015,3,Active,3,Kelley Spirea,18.0,LinkedIn,Fully Meets,4.2,4,0,2/26/2019,0,12,N/A - Still Employed,No request made,5.9,27.4,0,41
"Monroe, Peter",10288,1,1,1,1,3,2,1,157000,13,15,10,2134,1986-10-05,1,1,0,Yes,2,2/15/2012,11/4/2015,3,Active,2,Jennifer Zamora,5.0,Diversity Job Fair,Needs Improvement,2.39,3,6,2/22/2019,4,13,N/A - Still Employed,No request made,3.9,25.9,2,38
"Cole, Spencer",10292,0,0,1,4,5,2,0,59144,19,22,10,1880,1979-08-12,1,3,2,No,2,7/11/2011,9/23/2016,13,Terminated for Cause,3,Kissy Sullivan,20.0,LinkedIn,Needs Improvement,2.0,3,0,5/1/2016,5,16,Decided to return to school full-time for an MBA.,No request made,1.0,34.1,0,45
"Hitchcock, Alfred",10167,1,1,1,1,6,3,0,70545,3,2,15,3062,1988-09-14,1,1,2,No,0,8/18/2014,11/4/2015,3,Active,4,John Smith,17.0,Indeed,Fully Meets,3.6,5,0,1/30/2019,0,9,N/A - Still Employed,Requested relocation to another state office.,12.5,16.3,2,36
"Dickinson, Geoff ",10276,0,0,1,1,5,3,0,51259,19,22,10,2180,1982-11-15,1,3,2,No,5,5/12/2014,11/4/2015,3,Active,3,Ketsia Liebig,19.0,Indeed,Fully Meets,4.3,4,0,2/19/2019,0,1,N/A - Still Employed,No request made,2.8,29.7,0,42
"Woodson, Jason",10135,0,0,1,1,5,3,0,65893,20,23,10,1810,1985-05-11,1,3,2,No,5,7/7/2014,11/4/2015,3,Active,3,Kissy Sullivan,20.0,LinkedIn,Fully Meets,4.07,4,0,2/28/2019,0,13,N/A - Still Employed,No request made,4.2,27.9,1,39
"Rarrick, Quinn",10152,0,2,1,5,5,3,0,61729,19,22,10,2478,1984-12-31,1,0,2,No,5,9/26/2011,4/7/2018,11,Voluntarily Terminated,3,Michael Albert,22.0,Indeed,Fully Meets,3.8,5,0,2/4/2018,0,19,Offered a significantly higher salary at a competitor.,No request made,6.3,49.5,0,40
"Pham, Hong",10050,1,1,1,5,5,3,0,64724,19,22,10,2451,1988-03-06,1,1,2,No,1,7/5/2011,11/30/2012,11,Voluntarily Terminated,3,Brannon Miller,12.0,Google Search,Fully Meets,5.0,3,0,2/20/2012,0,13,The workload was consistently exceeding 50 hours a week without recognition.,No request made,13.5,24.2,1,36
"Jhaveri, Sneha  ",10060,0,3,0,1,5,3,0,60436,19,22,10,2109,2064-04-13,0,2,2,No,5,1/6/2014,11/4/2015,3,Active,3,Kelley Spirea,18.0,LinkedIn,Fully Meets,5.0,5,0,1/21/2019,0,9,N/A - Still Employed,Requested relocation to another state office.,10.3,24.3,0,40
"Lunquist, Lisa",10035,0,0,0,1,5,4,0,73330,20,23,10,2324,1982-03-28,0,3,2,No,2,8/19/2013,11/4/2015,3,Active,3,Elijiah Gray,16.0,Indeed,Exceeds,4.2,4,0,2/12/2019,0,19,N/A - Still Employed,No request made,8.7,11.5,1,42
"Fraval, Maruk ",10258,0,0,1,1,6,3,0,67251,3,2,4,6050,2063-08-28,1,3,2,No,2,9/6/2011,11/4/2015,3,Active,4,Lynn Daneault,21.0,CareerBuilder,Fully Meets,4.3,3,0,1/27/2019,2,7,N/A - Still Employed,No request made,2.6,7.2,1,40
"Thibaud, Kenneth",10268,0,4,1,5,5,3,0,67176,20,23,10,2472,2075-09-16,1,4,2,No,5,6/25/2007,8/30/2010,10,Voluntarily Terminated,3,Webster Butler,39.0,Other,Fully Meets,4.1,4,0,7/14/2010,0,15,Offered a significantly higher salary at a competitor.,No request made,1.5,5.9,0,40
"Peterson, Ebonee  ",10130,1,1,0,5,5,3,0,74669,18,21,10,2030,1977-05-09,0,1,2,No,5,10/25/2010,5/18/2016,0,Voluntarily Terminated,3,Janet King,2.0,Indeed,Fully Meets,4.16,5,0,3/5/2015,0,6,Commute was becoming too taxing on my work-life balance.,No request made,4.4,34.5,1,47
"Smith, Joe",10027,0,0,1,1,5,4,0,60656,20,23,10,2045,2063-10-30,1,3,2,No,5,9/29/2014,11/4/2015,3,Active,3,Elijiah Gray,16.0,Indeed,Exceeds,4.3,3,0,1/28/2019,0,4,N/A - Still Employed,No request made,10.6,10.8,1,40
"Ren, Kylo",10140,1,1,1,1,6,3,0,61809,3,2,7,83706,2054-10-12,1,1,2,No,5,5/12/2014,11/4/2015,3,Active,4,John Smith,17.0,CareerBuilder,Fully Meets,3.98,3,0,1/28/2019,0,4,N/A - Still Employed,No request made,1.1,9.5,3,40
"Petingill, Shana  ",10217,1,1,0,1,5,3,0,74226,20,23,10,2050,1979-03-10,0,1,0,No,1,4/2/2012,11/4/2015,3,Active,3,Brannon Miller,12.0,LinkedIn,Fully Meets,4.3,3,0,1/14/2019,0,14,N/A - Still Employed,Requested relocation to another state office.,1.1,35.8,1,45
"Miller, Ned",10298,0,0,1,5,5,1,0,55800,20,23,10,2472,1985-06-29,1,3,2,No,5,8/15/2011,9/4/2014,17,Voluntarily Terminated,3,Brannon Miller,12.0,LinkedIn,PIP,3.0,2,0,1/14/2013,6,6,Found a position that allows for 100% remote work.,No request made,9.1,14.4,1,39
"Howard, Estelle",10182,1,1,0,1,1,3,0,49920,2,1,10,2170,1985-09-16,0,1,2,No,2,2/16/2015,4/15/2015,12,Terminated for Cause,0,Brandon R. LeBlanc,1.0,Indeed,Fully Meets,3.24,3,4,4/15/2015,0,6,Found a position that allows for 100% remote work.,No request made,14.4,6.8,1,39
"Tredinnick, Neville ",10044,1,1,1,5,3,3,0,75281,15,18,10,1420,1988-05-05,1,1,2,No,5,1/5/2015,2/12/2016,9,Voluntarily Terminated,2,Peter Monroe,7.0,CareerBuilder,Fully Meets,5.0,3,5,4/15/2015,0,11,Felt the growth opportunities were limited in the current department.,No request made,13.2,43.9,4,36
"Power, Morissa",10187,0,2,0,5,5,3,0,46799,19,22,10,1742,1984-10-15,0,0,0,No,1,5/16/2011,6/4/2018,0,Voluntarily Terminated,3,Kissy Sullivan,20.0,Google Search,Fully Meets,3.17,4,0,4/2/2018,0,14,Found a position that allows for 100% remote work.,No request made,1.6,30.1,0,40
"Terry, Sharlene ",10161,0,0,0,1,6,3,0,58370,3,2,19,97756,2065-05-07,0,3,2,No,2,9/29/2014,11/4/2015,3,Active,4,Lynn Daneault,21.0,Indeed,Fully Meets,3.69,3,0,1/28/2019,0,18,N/A - Still Employed,No request made,12.9,30.0,3,40
"Dougall, Eric",10028,0,0,1,1,3,4,0,138888,13,16,10,1886,2070-07-09,1,3,2,No,2,1/5/2014,11/4/2015,3,Active,2,Jennifer Zamora,5.0,Indeed,Exceeds,4.3,5,5,1/4/2019,0,4,N/A - Still Employed,No request made,1.4,35.2,4,40
"O'hare, Lynn",10303,0,0,0,4,5,1,0,52674,19,22,10,2152,1980-09-30,0,3,2,No,4,3/31/2014,5/1/2018,13,Terminated for Cause,3,Kissy Sullivan,20.0,LinkedIn,PIP,2.33,2,0,3/9/2018,6,3,Personal reasons related to family relocation.,Interested in joining the IT department to leverage technical skills.,10.9,39.4,0,44
"Gruber, Hans",10234,1,1,1,1,3,3,0,99020,4,3,10,2134,1989-06-30,1,1,2,No,2,4/20/2017,11/4/2015,3,Active,2,Brian Champaigne,13.0,Indeed,Fully Meets,4.2,5,5,1/28/2019,0,8,N/A - Still Employed,No request made,0.8,26.8,5,35
"Handschiegl, Joanne",10125,1,1,0,1,5,3,0,54828,19,22,10,2127,1977-03-23,0,1,2,No,5,11/28/2011,11/4/2015,3,Active,3,Michael Albert,22.0,Google Search,Fully Meets,4.2,4,0,2/22/2019,0,13,N/A - Still Employed,No request made,4.3,43.6,0,47
"Johnson, Noelle ",10156,1,1,0,3,3,3,0,105700,8,9,10,2301,1986-11-07,0,1,2,No,1,1/5/2015,11/4/2015,3,Active,2,Simon Roup,4.0,Indeed,Fully Meets,3.75,3,5,2/11/2019,0,2,N/A - Still Employed,No request made,12.2,7.2,4,38
"DiNocco, Lily ",10284,1,1,0,1,5,2,0,61584,19,22,10,2351,1978-12-02,0,1,2,No,2,1/7/2013,11/4/2015,3,Active,3,Brannon Miller,12.0,Indeed,Needs Improvement,3.88,4,0,1/18/2019,0,6,N/A - Still Employed,Wants to move from Production to Admin for better hours.,0.0,26.8,1,46
"Desimone, Carl ",10310,1,1,1,1,5,1,0,53189,19,22,10,2061,2067-04-19,1,1,2,No,5,7/7/2014,11/4/2015,3,Active,3,Amy Dunn,11.0,Indeed,PIP,1.12,2,0,1/31/2019,4,9,N/A - Still Employed,No request made,6.9,36.9,0,40
"Close, Phil",10269,1,1,1,5,5,3,0,59369,20,23,10,2169,1978-11-25,1,1,2,No,5,8/30/2010,9/26/2011,5,Voluntarily Terminated,3,David Stanley,14.0,Indeed,Fully Meets,4.2,4,0,5/4/2011,0,6,Felt the growth opportunities were limited in the current department.,No request made,14.5,43.6,1,46
"Wilkes, Annie",10204,0,2,0,5,5,3,0,58062,19,22,10,1876,1983-07-30,0,0,2,No,5,1/10/2011,5/14/2012,0,Voluntarily Terminated,3,Ketsia Liebig,19.0,Google Search,Fully Meets,3.6,5,0,2/6/2011,0,9,The role evolved into something different than what was described during hiring.,No request made,3.3,36.7,0,41
"Williams, Jacquelyn  ",10264,0,0,0,5,5,3,1,59728,19,22,10,2109,2069-10-02,0,3,2,Yes,2,1/9/2012,6/27/2015,14,Voluntarily Terminated,3,Ketsia Liebig,19.0,Diversity Job Fair,Fully Meets,4.3,4,0,6/2/2014,0,16,Felt the growth opportunities were limited in the current department.,Looking for a role with more client interaction.,2.0,20.5,0,40
"Driver, Elle",10006,0,0,0,1,6,4,0,74241,3,2,2,90007,1988-11-08,0,3,2,No,5,1/10/2011,11/4/2015,3,Active,4,Lynn Daneault,21.0,Indeed,Exceeds,4.77,5,0,1/27/2019,0,14,N/A - Still Employed,No request made,5.0,6.2,2,36
"Szabo, Andrew",10024,0,0,1,1,4,4,0,92989,24,27,10,2140,1983-05-06,1,3,2,No,5,7/7/2014,11/4/2015,3,Active,5,Alex Sweetwater,10.0,LinkedIn,Exceeds,4.5,5,5,2/18/2019,0,1,N/A - Still Employed,No request made,7.3,36.2,4,41
"Roberson, May",10230,0,2,0,5,5,3,0,64971,20,23,10,1902,1981-09-05,0,0,0,No,2,9/26/2011,10/22/2011,16,Voluntarily Terminated,3,David Stanley,14.0,Google Search,Fully Meets,4.5,4,0,10/22/2011,0,10,Seeking a more innovative company culture.,No request made,0.3,13.6,0,43
"Mckenna, Sandy",10145,1,1,0,1,5,3,0,62810,19,22,10,2184,1987-01-07,0,1,2,No,2,1/7/2013,11/4/2015,3,Active,3,Kissy Sullivan,20.0,CareerBuilder,Fully Meets,3.93,3,0,1/30/2019,0,20,N/A - Still Employed,Seeking a change in management style.,9.5,9.9,0,37
"Kinsella, Kathleen  ",10166,1,1,0,5,5,3,0,54005,19,22,10,2170,2073-12-08,0,1,2,No,5,9/26/2011,6/4/2015,11,Voluntarily Terminated,3,Webster Butler,39.0,Google Search,Fully Meets,3.6,5,0,3/1/2015,0,16,Seeking a more innovative company culture.,No request made,10.2,8.2,0,40
"Valentin,Jackie",10205,1,1,0,1,6,3,0,57859,3,2,1,85006,1991-05-23,0,1,2,No,4,7/5/2011,11/4/2015,3,Active,4,John Smith,17.0,Indeed,Fully Meets,2.81,3,0,1/17/2019,0,16,N/A - Still Employed,No request made,7.4,44.4,1,33
"Gonzalez, Juan",10300,1,1,1,5,5,1,1,68898,20,23,10,2128,2064-10-12,1,1,2,No,2,4/26/2010,5/30/2011,5,Voluntarily Terminated,3,Brannon Miller,12.0,Diversity Job Fair,PIP,3.0,3,0,3/6/2011,3,10,Seeking a more innovative company culture.,No request made,4.8,6.6,0,40
"Bozzi, Charles",10175,0,0,1,5,5,3,0,74312,18,21,10,1901,2070-03-10,1,3,2,No,1,9/30/2013,8/7/2014,15,Voluntarily Terminated,3,Janet King,2.0,Indeed,Fully Meets,3.39,3,0,2/20/2014,0,14,Felt the growth opportunities were limited in the current department.,No request made,12.5,25.8,0,40
"Corleone, Michael",10282,0,2,1,1,5,2,0,68051,18,21,10,1803,2075-12-17,1,0,2,No,5,7/20/2010,11/4/2015,3,Active,3,Janet King,2.0,CareerBuilder,Needs Improvement,4.13,2,0,1/14/2019,3,3,N/A - Still Employed,No request made,9.7,5.5,0,40
"Squatrito, Kristen",10030,0,2,0,5,5,4,0,62425,19,22,10,2359,2073-03-26,0,0,2,No,5,5/13/2013,6/29/2015,17,Voluntarily Terminated,3,David Stanley,14.0,LinkedIn,Exceeds,4.1,4,0,3/2/2015,0,16,Management style didn't align with my personal work ethics.,No request made,6.2,48.0,0,40
"Roby, Lori ",10162,1,1,0,1,3,3,0,89883,9,6,10,1886,1981-10-11,0,1,2,No,5,2/16/2015,11/4/2015,3,Active,2,Simon Roup,4.0,Employee Referral,Fully Meets,3.69,5,6,2/14/2019,0,15,N/A - Still Employed,No request made,14.0,41.7,3,43
"Lecter, Hannibal",10251,1,1,1,1,5,3,0,64738,19,22,10,1776,1982-09-02,1,1,2,No,1,5/14/2012,11/4/2015,3,Active,3,Elijiah Gray,16.0,Google Search,Fully Meets,4.1,3,0,2/22/2019,0,10,N/A - Still Employed,No request made,2.9,45.2,0,42
"Spirea, Kelley",10090,1,1,0,1,5,3,0,65714,18,21,10,2451,2075-09-30,0,1,2,No,5,10/2/2012,11/4/2015,3,Active,3,Janet King,2.0,LinkedIn,Fully Meets,4.83,5,0,2/14/2019,0,15,N/A - Still Employed,No request made,9.2,43.1,1,40
"Burke, Joelle",10107,0,0,0,1,5,3,0,63763,20,23,10,2148,1980-03-02,0,3,2,No,2,3/5/2012,11/4/2015,3,Active,3,Amy Dunn,11.0,Employee Referral,Fully Meets,4.51,4,0,2/21/2019,0,3,N/A - Still Employed,No request made,12.0,24.3,0,44
"Owad, Clinton",10281,0,0,1,1,5,2,0,53060,19,22,10,1760,1979-11-24,1,3,2,No,2,2/17/2014,11/4/2015,3,Active,3,Michael Albert,22.0,LinkedIn,Needs Improvement,4.25,3,0,2/4/2019,4,6,N/A - Still Employed,No request made,14.5,37.4,1,45
"Alagbe,Trina",10088,1,1,0,1,5,3,0,64991,19,22,10,1886,1988-09-27,0,1,2,No,5,1/7/2008,11/4/2015,3,Active,3,Elijiah Gray,16.0,Indeed,Fully Meets,4.84,5,0,1/3/2019,0,15,N/A - Still Employed,No request made,2.4,33.1,0,36
"Del Bosque, Keyla",10155,0,0,0,1,4,3,0,101199,24,27,10,2176,1979-07-05,0,3,2,No,2,1/9/2012,11/4/2015,3,Active,5,Alex Sweetwater,10.0,CareerBuilder,Fully Meets,3.79,5,5,1/25/2019,0,8,N/A - Still Employed,Interested in joining the IT department to leverage technical skills.,1.9,13.1,2,45
